District,Year,Crop_Land,Fallow,Plantation,Barren_Rocky,Scrub_Land,Forest_Deciduous,Forest_Evergreen,Urban_Area,Water_Bodies,Rural_Area,Mining,Forest_Scrub
Raigarh,2037,3040.6600999999996,509.3194999999998,597.3234999999997,69.5041,1507.8027000000004,427.79160000000064,774.5420000000004,149.25640000000004,32.5174,91.57729999999998,10.245000000000003,321.1769000000006
Raigarh,2038,3040.6600999999996,509.3194999999998,597.3234999999997,69.5041,1507.8027000000004,427.79160000000064,774.5420000000004,149.25640000000004,32.5174,91.57729999999998,10.245000000000003,321.1769000000006
Raigarh,2039,3040.6600999999996,509.3194999999998,597.3234999999997,69.5041,1507.8027000000004,427.79160000000064,774.5420000000004,149.25640000000004,32.5174,91.57729999999998,10.245000000000003,321.1769000000006
Raigarh,2040,3040.6600999999996,509.3194999999998,597.3234999999997,69.5041,1507.8027000000004,427.79160000000064,774.5420000000004,149.25640000000004,32.5174,91.57729999999998,10.245000000000003,321.1769000000006
Ratnagiri,2025,1589.9877999999987,598.482699999999,2193.397600000001,48.65710000000002,1122.058100000001,1180.814999999999,46.25289999999995,60.16859999999996,15.666500000000001,465.00599999999974,19.626899999999967,29.061600000000002
Ratnagiri,2026,1589.9877999999987,598.482699999999,2193.397600000001,48.65710000000002,1122.058100000001,1180.814999999999,46.25289999999995,60.16859999999996,15.666500000000001,465.00599999999974,19.626899999999967,29.061600000000002
Ratnagiri,2027,1589.9877999999987,598.482699999999,2193.397600000001,48.65710000000002,1122.058100000001,1180.814999999999,46.25289999999995,60.16859999999996,15.666500000000001,465.00599999999974,19.626899999999967,29.061600000000002
Ratnagiri,2028,1589.9877999999987,598.482699999999,2193.397600000001,48.65710000000002,1122.058100000001,1180.814999999999,46.25289999999995,60.16859999999996,15.666500000000001,465.00599999999974,19.626899999999967,29.061600000000002
Ratnagiri,2029,1589.9877999999987,598.482699999999,2193.397600000001,48.65710000000002,1122.058100000001,1180.814999999999,46.25289999999995,60.16859999999996,15.666500000000001,465.00599999999974,19.626899999999967,29.061600000000002
Ratnagiri,2030,1589.9877999999987,598.482699999999,2193.397600000001,48.65710000000002,1122.058100000001,1180.814999999999,46.25289999999995,60.16859999999996,15.666500000000001,465.00599999999974,19.626899999999967,29.061600000000002
Ratnagiri,2031,1589.9877999999987,598.482699999999,2193.397600000001,48.65710000000002,1122.058100000001,1180.814999999999,46.25289999999995,60.16859999999996,15.666500000000001,465.00599999999974,19.626899999999967,29.061600000000002
Ratnagiri,2032,1589.9877999999987,598.482699999999,2193.397600000001,48.65710000000002,1122.058100000001,1180.814999999999,46.25289999999995,60.16859999999996,15.666500000000001,465.00599999999974,19.626899999999967,29.061600000000002
Ratnagiri,2033,1589.9877999999987,598.482699999999,2193.397600000001,48.65710000000002,1122.058100000001,1180.814999999999,46.25289999999995,60.16859999999996,15.666500000000001,465.00599999999974,19.626899999999967,29.061600000000002
Ratnagiri,2034,1589.9877999999987,598.482699999999,2193.397600000001,48.65710000000002,1122.058100000001,1180.814999999999,46.25289999999995,60.16859999999996,15.666500000000001,465.00599999999974,19.626899999999967,29.061600000000002
Ratnagiri,2035,1589.9877999999987,598.482699999999,2193.397600000001,48.65710000000002,1122.058100000001,1180.814999999999,46.25289999999995,60.16859999999996,15.666500000000001,465.00599999999974,19.626899999999967,29.061600000000002
Ratnagiri,2036,1589.9877999999987,598.482699999999,2193.397600000001,48.65710000000002,1122.058100000001,1180.814999999999,46.25289999999995,60.16859999999996,15.666500000000001,465.00599999999974,19.626899999999967,29.061600000000002
Ratnagiri,2037,1589.9877999999987,598.482699999999,2193.397600000001,48.65710000000002,1122.058100000001,1180.814999999999,46.25289999999995,60.16859999999996,15.666500000000001,465.00599999999974,19.626899999999967,29.061600000000002
Ratnagiri,2038,1589.9877999999987,598.482699999999,2193.397600000001,48.65710000000002,1122.058100000001,1180.814999999999,46.25289999999995,60.16859999999996,15.666500000000001,465.00599999999974,19.626899999999967,29.061600000000002
Ratnagiri,2039,1589.9877999999987,598.482699999999,2193.397600000001,48.65710000000002,1122.058100000001,1180.814999999999,46.25289999999995,60.16859999999996,15.666500000000001,465.00599999999974,19.626899999999967,29.061600000000002
Ratnagiri,2040,1589.9877999999987,598.482699999999,2193.397600000001,48.65710000000002,1122.058100000001,1180.814999999999,46.25289999999995,60.16859999999996,15.666500000000001,465.00599999999974,19.626899999999967,29.061600000000002
Sangli,2025,4954.416500000004,1459.6520000000019,2.797399999999994,159.0760000000001,908.8897000000009,255.41799999999992,263.3525000000004,86.49060000000003,47.153200000000005,111.45980000000021,2.7891000000000035,179.42229999999992
Sangli,2026,4954.416500000004,1459.6520000000019,2.797399999999994,159.0760000000001,908.8897000000009,255.41799999999992,263.3525000000004,86.49060000000003,47.153200000000005,111.45980000000021,2.7891000000000035,179.42229999999992
Sangli,2027,4954.416500000004,1459.6520000000019,2.797399999999994,159.0760000000001,908.8897000000009,255.41799999999992,263.3525000000004,86.49060000000003,47.153200000000005,111.45980000000021,2.7891000000000035,179.42229999999992
Sangli,2028,4954.416500000004,1459.6520000000019,2.797399999999994,159.0760000000001,908.8897000000009,255.41799999999992,263.3525000000004,86.49060000000003,47.153200000000005,111.45980000000021,2.7891000000000035,179.42229999999992
Sangli,2029,4954.416500000004,1459.6520000000019,2.797399999999994,159.0760000000001,908.8897000000009,255.41799999999992,263.3525000000004,86.49060000000003,47.153200000000005,111.45980000000021,2.7891000000000035,179.42229999999992
Sangli,2030,4954.416500000004,1459.6520000000019,2.797399999999994,159.0760000000001,908.8897000000009,255.41799999999992,263.3525000000004,86.49060000000003,47.153200000000005,111.45980000000021,2.7891000000000035,179.42229999999992
Sangli,2031,4954.416500000004,1459.6520000000019,2.797399999999994,159.0760000000001,908.8897000000009,255.41799999999992,263.3525000000004,86.49060000000003,47.153200000000005,111.45980000000021,2.7891000000000035,179.42229999999992
Sangli,2032,4954.416500000004,1459.6520000000019,2.797399999999994,159.0760000000001,908.8897000000009,255.41799999999992,263.3525000000004,86.49060000000003,47.153200000000005,111.45980000000021,2.7891000000000035,179.42229999999992
Sangli,2033,4954.416500000004,1459.6520000000019,2.797399999999994,159.0760000000001,908.8897000000009,255.41799999999992,263.3525000000004,86.49060000000003,47.153200000000005,111.45980000000021,2.7891000000000035,179.42229999999992
Sangli,2034,4954.416500000004,1459.6520000000019,2.797399999999994,159.0760000000001,908.8897000000009,255.41799999999992,263.3525000000004,86.49060000000003,47.153200000000005,111.45980000000021,2.7891000000000035,179.42229999999992
Sangli,2035,4954.416500000004,1459.6520000000019,2.797399999999994,159.0760000000001,908.8897000000009,255.41799999999992,263.3525000000004,86.49060000000003,47.153200000000005,111.45980000000021,2.7891000000000035,179.42229999999992
Sangli,2036,4954.416500000004,1459.6520000000019,2.797399999999994,159.0760000000001,908.8897000000009,255.41799999999992,263.3525000000004,86.49060000000003,47.153200000000005,111.45980000000021,2.7891000000000035,179.42229999999992
Sangli,2037,4954.416500000004,1459.6520000000019,2.797399999999994,159.0760000000001,908.8897000000009,255.41799999999992,263.3525000000004,86.49060000000003,47.153200000000005,111.45980000000021,2.7891000000000035,179.42229999999992
Sangli,2038,4954.416500000004,1459.6520000000019,2.797399999999994,159.0760000000001,908.8897000000009,255.41799999999992,263.3525000000004,86.49060000000003,47.153200000000005,111.45980000000021,2.7891000000000035,179.42229999999992
Sangli,2039,4954.416500000004,1459.6520000000019,2.797399999999994,159.0760000000001,908.8897000000009,255.41799999999992,263.3525000000004,86.49060000000003,47.153200000000005,111.45980000000021,2.7891000000000035,179.42229999999992
Sangli,2040,4954.416500000004,1459.6520000000019,2.797399999999994,159.0760000000001,908.8897000000009,255.41799999999992,263.3525000000004,86.49060000000003,47.153200000000005,111.45980000000021,2.7891000000000035,179.42229999999992
Satara,2025,3811.667499999996,1363.9590000000005,157.09989999999988,69.76500000000003,1224.040100000001,827.4641999999992,642.5008000000005,63.632900000000085,45.732200000000006,178.58630000000022,8.065499999999997,175.49159999999986
Satara,2026,3811.667499999996,1363.9590000000005,157.09989999999988,69.76500000000003,1224.040100000001,827.4641999999992,642.5008000000005,63.632900000000085,45.732200000000006,178.58630000000022,8.065499999999997,175.49159999999986
Satara,2027,3811.667499999996,1363.9590000000005,157.09989999999988,69.76500000000003,1224.040100000001,827.4641999999992,642.5008000000005,63.632900000000085,45.732200000000006,178.58630000000022,8.065499999999997,175.49159999999986
Satara,2028,3811.667499999996,1363.9590000000005,157.09989999999988,69.76500000000003,1224.040100000001,827.4641999999992,642.5008000000005,63.632900000000085,45.732200000000006,178.58630000000022,8.065499999999997,175.49159999999986
Satara,2029,3811.667499999996,1363.9590000000005,157.09989999999988,69.76500000000003,1224.040100000001,827.4641999999992,642.5008000000005,63.632900000000085,45.732200000000006,178.58630000000022,8.065499999999997,175.49159999999986
Satara,2030,3811.667499999996,1363.9590000000005,157.09989999999988,69.76500000000003,1224.040100000001,827.4641999999992,642.5008000000005,63.632900000000085,45.732200000000006,178.58630000000022,8.065499999999997,175.49159999999986
Satara,2031,3811.667499999996,1363.9590000000005,157.09989999999988,69.76500000000003,1224.040100000001,827.4641999999992,642.5008000000005,63.632900000000085,45.732200000000006,178.58630000000022,8.065499999999997,175.49159999999986
Satara,2032,3811.667499999996,1363.9590000000005,157.09989999999988,69.76500000000003,1224.040100000001,827.4641999999992,642.5008000000005,63.632900000000085,45.732200000000006,178.58630000000022,8.065499999999997,175.49159999999986
Satara,2033,3811.667499999996,1363.9590000000005,157.09989999999988,69.76500000000003,1224.040100000001,827.4641999999992,642.5008000000005,63.632900000000085,45.732200000000006,178.58630000000022,8.065499999999997,175.49159999999986
Satara,2034,3811.667499999996,1363.9590000000005,157.09989999999988,69.76500000000003,1224.040100000001,827.4641999999992,642.5008000000005,63.632900000000085,45.732200000000006,178.58630000000022,8.065499999999997,175.49159999999986
Satara,2035,3811.667499999996,1363.9590000000005,157.09989999999988,69.76500000000003,1224.040100000001,827.4641999999992,642.5008000000005,63.632900000000085,45.732200000000006,178.58630000000022,8.065499999999997,175.49159999999986
Satara,2036,3811.667499999996,1363.9590000000005,157.09989999999988,69.76500000000003,1224.040100000001,827.4641999999992,642.5008000000005,63.632900000000085,45.732200000000006,178.58630000000022,8.065499999999997,175.49159999999986
Satara,2037,3811.667499999996,1363.9590000000005,157.09989999999988,69.76500000000003,1224.040100000001,827.4641999999992,642.5008000000005,63.632900000000085,45.732200000000006,178.58630000000022,8.065499999999997,175.49159999999986
Satara,2038,3811.667499999996,1363.9590000000005,157.09989999999988,69.76500000000003,1224.040100000001,827.4641999999992,642.5008000000005,63.632900000000085,45.732200000000006,178.58630000000022,8.065499999999997,175.49159999999986
Satara,2039,3811.667499999996,1363.9590000000005,157.09989999999988,69.76500000000003,1224.040100000001,827.4641999999992,642.5008000000005,63.632900000000085,45.732200000000006,178.58630000000022,8.065499999999997,175.49159999999986
Satara,2040,3811.667499999996,1363.9590000000005,157.09989999999988,69.76500000000003,1224.040100000001,827.4641999999992,642.5008000000005,63.632900000000085,45.732200000000006,178.58630000000022,8.065499999999997,175.49159999999986
Sindhudurg,2025,3096.517100000006,545.5052999999994,437.48529999999954,117.7259000000001,728.1396000000007,1039.9725000000012,253.78679999999994,46.68180000000004,41.2751,172.5635000000001,15.26300000000001,20.491899999999987
Sindhudurg,2026,3096.517100000006,545.5052999999994,437.48529999999954,117.7259000000001,728.1396000000007,1039.9725000000012,253.78679999999994,46.68180000000004,41.2751,172.5635000000001,15.26300000000001,20.491899999999987
Sindhudurg,2027,3096.517100000006,545.5052999999994,437.48529999999954,117.7259000000001,728.1396000000007,1039.9725000000012,253.78679999999994,46.68180000000004,41.2751,172.5635000000001,15.26300000000001,20.491899999999987
Sindhudurg,2028,3096.517100000006,545.5052999999994,437.48529999999954,117.7259000000001,728.1396000000007,1039.9725000000012,253.78679999999994,46.68180000000004,41.2751,172.5635000000001,15.26300000000001,20.491899999999987
Sindhudurg,2029,3096.517100000006,545.5052999999994,437.48529999999954,117.7259000000001,728.1396000000007,1039.9725000000012,253.78679999999994,46.68180000000004,41.2751,172.5635000000001,15.26300000000001,20.491899999999987
Sindhudurg,2030,3096.517100000006,545.5052999999994,437.48529999999954,117.7259000000001,728.1396000000007,1039.9725000000012,253.78679999999994,46.68180000000004,41.2751,172.5635000000001,15.26300000000001,20.491899999999987
Sindhudurg,2031,3096.517100000006,545.5052999999994,437.48529999999954,117.7259000000001,728.1396000000007,1039.9725000000012,253.78679999999994,46.68180000000004,41.2751,172.5635000000001,15.26300000000001,20.491899999999987
Sindhudurg,2032,3096.517100000006,545.5052999999994,437.48529999999954,117.7259000000001,728.1396000000007,1039.9725000000012,253.78679999999994,46.68180000000004,41.2751,172.5635000000001,15.26300000000001,20.491899999999987
Sindhudurg,2033,3096.517100000006,545.5052999999994,437.48529999999954,117.7259000000001,728.1396000000007,1039.9725000000012,253.78679999999994,46.68180000000004,41.2751,172.5635000000001,15.26300000000001,20.491899999999987
Sindhudurg,2034,3096.517100000006,545.5052999999994,437.48529999999954,117.7259000000001,728.1396000000007,1039.9725000000012,253.78679999999994,46.68180000000004,41.2751,172.5635000000001,15.26300000000001,20.491899999999987
Sindhudurg,2035,3096.517100000006,545.5052999999994,437.48529999999954,117.7259000000001,728.1396000000007,1039.9725000000012,253.78679999999994,46.68180000000004,41.2751,172.5635000000001,15.26300000000001,20.491899999999987
Sindhudurg,2036,3096.517100000006,545.5052999999994,437.48529999999954,117.7259000000001,728.1396000000007,1039.9725000000012,253.78679999999994,46.68180000000004,41.2751,172.5635000000001,15.26300000000001,20.491899999999987
Sindhudurg,2037,3096.517100000006,545.5052999999994,437.48529999999954,117.7259000000001,728.1396000000007,1039.9725000000012,253.78679999999994,46.68180000000004,41.2751,172.5635000000001,15.26300000000001,20.491899999999987
Sindhudurg,2038,3096.517100000006,545.5052999999994,437.48529999999954,117.7259000000001,728.1396000000007,1039.9725000000012,253.78679999999994,46.68180000000004,41.2751,172.5635000000001,15.26300000000001,20.491899999999987
Sindhudurg,2039,3096.517100000006,545.5052999999994,437.48529999999954,117.7259000000001,728.1396000000007,1039.9725000000012,253.78679999999994,46.68180000000004,41.2751,172.5635000000001,15.26300000000001,20.491899999999987
Sindhudurg,2040,3096.517100000006,545.5052999999994,437.48529999999954,117.7259000000001,728.1396000000007,1039.9725000000012,253.78679999999994,46.68180000000004,41.2751,172.5635000000001,15.26300000000001,20.491899999999987
Solapur,2025,10087.337599999988,1522.0476999999985,2.9366999999999974,86.78850000000011,883.9151000000008,805.759099999999,0.0,117.42849999999986,84.72250000000003,133.0207999999998,17.756700000000013,212.5809000000003
Solapur,2026,10087.337599999988,1522.0476999999985,2.9366999999999974,86.78850000000011,883.9151000000008,805.759099999999,0.0,117.42849999999986,84.72250000000003,133.0207999999998,17.756700000000013,212.5809000000003
Solapur,2027,10087.337599999988,1522.0476999999985,2.9366999999999974,86.78850000000011,883.9151000000008,805.759099999999,0.0,117.42849999999986,84.72250000000003,133.0207999999998,17.756700000000013,212.5809000000003
Solapur,2028,10087.337599999988,1522.0476999999985,2.9366999999999974,86.78850000000011,883.9151000000008,805.759099999999,0.0,117.42849999999986,84.72250000000003,133.0207999999998,17.756700000000013,212.5809000000003
Solapur,2029,10087.337599999988,1522.0476999999985,2.9366999999999974,86.78850000000011,883.9151000000008,805.759099999999,0.0,117.42849999999986,84.72250000000003,133.0207999999998,17.756700000000013,212.5809000000003
Solapur,2030,10087.337599999988,1522.0476999999985,2.9366999999999974,86.78850000000011,883.9151000000008,805.759099999999,0.0,117.42849999999986,84.72250000000003,133.0207999999998,17.756700000000013,212.5809000000003
Solapur,2031,10087.337599999988,1522.0476999999985,2.9366999999999974,86.78850000000011,883.9151000000008,805.759099999999,0.0,117.42849999999986,84.72250000000003,133.0207999999998,17.756700000000013,212.5809000000003
Solapur,2032,10087.337599999988,1522.0476999999985,2.9366999999999974,86.78850000000011,883.9151000000008,805.759099999999,0.0,117.42849999999986,84.72250000000003,133.0207999999998,17.756700000000013,212.5809000000003
Solapur,2033,10087.337599999988,1522.0476999999985,2.9366999999999974,86.78850000000011,883.9151000000008,805.759099999999,0.0,117.42849999999986,84.72250000000003,133.0207999999998,17.756700000000013,212.5809000000003
Solapur,2034,10087.337599999988,1522.0476999999985,2.9366999999999974,86.78850000000011,883.9151000000008,805.759099999999,0.0,117.42849999999986,84.72250000000003,133.0207999999998,17.756700000000013,212.5809000000003
Solapur,2035,10087.337599999988,1522.0476999999985,2.9366999999999974,86.78850000000011,883.9151000000008,805.759099999999,0.0,117.42849999999986,84.72250000000003,133.0207999999998,17.756700000000013,212.5809000000003
Solapur,2036,10087.337599999988,1522.0476999999985,2.9366999999999974,86.78850000000011,883.9151000000008,805.759099999999,0.0,117.42849999999986,84.72250000000003,133.0207999999998,17.756700000000013,212.5809000000003
Solapur,2037,10087.337599999988,1522.0476999999985,2.9366999999999974,86.78850000000011,883.9151000000008,805.759099999999,0.0,117.42849999999986,84.72250000000003,133.0207999999998,17.756700000000013,212.5809000000003
Solapur,2038,10087.337599999988,1522.0476999999985,2.9366999999999974,86.78850000000011,883.9151000000008,805.759099999999,0.0,117.42849999999986,84.72250000000003,133.0207999999998,17.756700000000013,212.5809000000003
Solapur,2039,10087.337599999988,1522.0476999999985,2.9366999999999974,86.78850000000011,883.9151000000008,805.759099999999,0.0,117.42849999999986,84.72250000000003,133.0207999999998,17.756700000000013,212.5809000000003
Solapur,2040,10087.337599999988,1522.0476999999985,2.9366999999999974,86.78850000000011,883.9151000000008,805.759099999999,0.0,117.42849999999986,84.72250000000003,133.0207999999998,17.756700000000013,212.5809000000003
Thane,2025,3164.8813999999998,352.9591999999996,469.94150000000053,0.6169999999999995,1120.8939999999982,759.262299999999,2087.895600000004,390.0104000000005,23.431399999999993,121.46839999999999,19.116299999999978,388.8527999999997
Thane,2026,3164.8813999999998,352.9591999999996,469.94150000000053,0.6169999999999995,1120.8939999999982,759.262299999999,2087.895600000004,390.0104000000005,23.431399999999993,121.46839999999999,19.116299999999978,388.8527999999997
Thane,2027,3164.8813999999998,352.9591999999996,469.94150000000053,0.6169999999999995,1120.8939999999982,759.262299999999,2087.895600000004,390.0104000000005,23.431399999999993,121.46839999999999,19.116299999999978,388.8527999999997
Thane,2028,3164.8813999999998,352.9591999999996,469.94150000000053,0.6169999999999995,1120.8939999999982,759.262299999999,2087.895600000004,390.0104000000005,23.431399999999993,121.46839999999999,19.116299999999978,388.8527999999997
Thane,2029,3164.8813999999998,352.9591999999996,469.94150000000053,0.6169999999999995,1120.8939999999982,759.262299999999,2087.895600000004,390.0104000000005,23.431399999999993,121.46839999999999,19.116299999999978,388.8527999999997
Thane,2030,3164.8813999999998,352.9591999999996,469.94150000000053,0.6169999999999995,1120.8939999999982,759.262299999999,2087.895600000004,390.0104000000005,23.431399999999993,121.46839999999999,19.116299999999978,388.8527999999997
Thane,2031,3164.8813999999998,352.9591999999996,469.94150000000053,0.6169999999999995,1120.8939999999982,759.262299999999,2087.895600000004,390.0104000000005,23.431399999999993,121.46839999999999,19.116299999999978,388.8527999999997
Thane,2032,3164.8813999999998,352.9591999999996,469.94150000000053,0.6169999999999995,1120.8939999999982,759.262299999999,2087.895600000004,390.0104000000005,23.431399999999993,121.46839999999999,19.116299999999978,388.8527999999997
Thane,2033,3164.8813999999998,352.9591999999996,469.94150000000053,0.6169999999999995,1120.8939999999982,759.262299999999,2087.895600000004,390.0104000000005,23.431399999999993,121.46839999999999,19.116299999999978,388.8527999999997
Thane,2034,3164.8813999999998,352.9591999999996,469.94150000000053,0.6169999999999995,1120.8939999999982,759.262299999999,2087.895600000004,390.0104000000005,23.431399999999993,121.46839999999999,19.116299999999978,388.8527999999997
Thane,2035,3164.8813999999998,352.9591999999996,469.94150000000053,0.6169999999999995,1120.8939999999982,759.262299999999,2087.895600000004,390.0104000000005,23.431399999999993,121.46839999999999,19.116299999999978,388.8527999999997
Thane,2036,3164.8813999999998,352.9591999999996,469.94150000000053,0.6169999999999995,1120.8939999999982,759.262299999999,2087.895600000004,390.0104000000005,23.431399999999993,121.46839999999999,19.116299999999978,388.8527999999997
Thane,2037,3164.8813999999998,352.9591999999996,469.94150000000053,0.6169999999999995,1120.8939999999982,759.262299999999,2087.895600000004,390.0104000000005,23.431399999999993,121.46839999999999,19.116299999999978,388.8527999999997
Thane,2038,3164.8813999999998,352.9591999999996,469.94150000000053,0.6169999999999995,1120.8939999999982,759.262299999999,2087.895600000004,390.0104000000005,23.431399999999993,121.46839999999999,19.116299999999978,388.8527999999997
Thane,2039,3164.8813999999998,352.9591999999996,469.94150000000053,0.6169999999999995,1120.8939999999982,759.262299999999,2087.895600000004,390.0104000000005,23.431399999999993,121.46839999999999,19.116299999999978,388.8527999999997
Thane,2040,3164.8813999999998,352.9591999999996,469.94150000000053,0.6169999999999995,1120.8939999999982,759.262299999999,2087.895600000004,390.0104000000005,23.431399999999993,121.46839999999999,19.116299999999978,388.8527999999997
Wardha,2025,4394.544799999994,464.55540000000036,3.468100000000001,0.4835999999999999,274.36320000000035,744.143599999999,1598.6771,80.58760000000008,38.90569999999998,66.72339999999996,5.487000000000003,81.13410000000003
Wardha,2026,4394.544799999994,464.55540000000036,3.468100000000001,0.4835999999999999,274.36320000000035,744.143599999999,1598.6771,80.58760000000008,38.90569999999998,66.72339999999996,5.487000000000003,81.13410000000003
Wardha,2027,4394.544799999994,464.55540000000036,3.468100000000001,0.4835999999999999,274.36320000000035,744.143599999999,1598.6771,80.58760000000008,38.90569999999998,66.72339999999996,5.487000000000003,81.13410000000003
Wardha,2028,4394.544799999994,464.55540000000036,3.468100000000001,0.4835999999999999,274.36320000000035,744.143599999999,1598.6771,80.58760000000008,38.90569999999998,66.72339999999996,5.487000000000003,81.13410000000003
Wardha,2029,4394.544799999994,464.55540000000036,3.468100000000001,0.4835999999999999,274.36320000000035,744.143599999999,1598.6771,80.58760000000008,38.90569999999998,66.72339999999996,5.487000000000003,81.13410000000003
Wardha,2030,4394.544799999994,464.55540000000036,3.468100000000001,0.4835999999999999,274.36320000000035,744.143599999999,1598.6771,80.58760000000008,38.90569999999998,66.72339999999996,5.487000000000003,81.13410000000003
Wardha,2031,4394.544799999994,464.55540000000036,3.468100000000001,0.4835999999999999,274.36320000000035,744.143599999999,1598.6771,80.58760000000008,38.90569999999998,66.72339999999996,5.487000000000003,81.13410000000003
Wardha,2032,4394.544799999994,464.55540000000036,3.468100000000001,0.4835999999999999,274.36320000000035,744.143599999999,1598.6771,80.58760000000008,38.90569999999998,66.72339999999996,5.487000000000003,81.13410000000003
Wardha,2033,4394.544799999994,464.55540000000036,3.468100000000001,0.4835999999999999,274.36320000000035,744.143599999999,1598.6771,80.58760000000008,38.90569999999998,66.72339999999996,5.487000000000003,81.13410000000003
Wardha,2034,4394.544799999994,464.55540000000036,3.468100000000001,0.4835999999999999,274.36320000000035,744.143599999999,1598.6771,80.58760000000008,38.90569999999998,66.72339999999996,5.487000000000003,81.13410000000003
Wardha,2035,4394.544799999994,464.55540000000036,3.468100000000001,0.4835999999999999,274.36320000000035,744.143599999999,1598.6771,80.58760000000008,38.90569999999998,66.72339999999996,5.487000000000003,81.13410000000003
Wardha,2036,4394.544799999994,464.55540000000036,3.468100000000001,0.4835999999999999,274.36320000000035,744.143599999999,1598.6771,80.58760000000008,38.90569999999998,66.72339999999996,5.487000000000003,81.13410000000003
Wardha,2037,4394.544799999994,464.55540000000036,3.468100000000001,0.4835999999999999,274.36320000000035,744.143599999999,1598.6771,80.58760000000008,38.90569999999998,66.72339999999996,5.487000000000003,81.13410000000003
Wardha,2038,4394.544799999994,464.55540000000036,3.468100000000001,0.4835999999999999,274.36320000000035,744.143599999999,1598.6771,80.58760000000008,38.90569999999998,66.72339999999996,5.487000000000003,81.13410000000003
Wardha,2039,4394.544799999994,464.55540000000036,3.468100000000001,0.4835999999999999,274.36320000000035,744.143599999999,1598.6771,80.58760000000008,38.90569999999998,66.72339999999996,5.487000000000003,81.13410000000003
Wardha,2040,4394.544799999994,464.55540000000036,3.468100000000001,0.4835999999999999,274.36320000000035,744.143599999999,1598.6771,80.58760000000008,38.90569999999998,66.72339999999996,5.487000000000003,81.13410000000003
Washim,2025,3926.4593000000027,329.1648999999996,5.797099999999993,3.9293999999999976,358.8954000000001,378.7240999999999,0.13799999999999996,24.52730000000001,28.628099999999996,52.915499999999994,0.5982999999999999,52.66380000000004
Washim,2026,3926.4593000000027,329.1648999999996,5.797099999999993,3.9293999999999976,358.8954000000001,378.7240999999999,0.13799999999999996,24.52730000000001,28.628099999999996,52.915499999999994,0.5982999999999999,52.66380000000004
Washim,2027,3926.4593000000027,329.1648999999996,5.797099999999993,3.9293999999999976,358.8954000000001,378.7240999999999,0.13799999999999996,24.52730000000001,28.628099999999996,52.915499999999994,0.5982999999999999,52.66380000000004
Washim,2028,3926.4593000000027,329.1648999999996,5.797099999999993,3.9293999999999976,358.8954000000001,378.7240999999999,0.13799999999999996,24.52730000000001,28.628099999999996,52.915499999999994,0.5982999999999999,52.66380000000004
Washim,2029,3926.4593000000027,329.1648999999996,5.797099999999993,3.9293999999999976,358.8954000000001,378.7240999999999,0.13799999999999996,24.52730000000001,28.628099999999996,52.915499999999994,0.5982999999999999,52.66380000000004
Washim,2030,3926.4593000000027,329.1648999999996,5.797099999999993,3.9293999999999976,358.8954000000001,378.7240999999999,0.13799999999999996,24.52730000000001,28.628099999999996,52.915499999999994,0.5982999999999999,52.66380000000004
Washim,2031,3926.4593000000027,329.1648999999996,5.797099999999993,3.9293999999999976,358.8954000000001,378.7240999999999,0.13799999999999996,24.52730000000001,28.628099999999996,52.915499999999994,0.5982999999999999,52.66380000000004
Washim,2032,3926.4593000000027,329.1648999999996,5.797099999999993,3.9293999999999976,358.8954000000001,378.7240999999999,0.13799999999999996,24.52730000000001,28.628099999999996,52.915499999999994,0.5982999999999999,52.66380000000004
Washim,2033,3926.4593000000027,329.1648999999996,5.797099999999993,3.9293999999999976,358.8954000000001,378.7240999999999,0.13799999999999996,24.52730000000001,28.628099999999996,52.915499999999994,0.5982999999999999,52.66380000000004
Washim,2034,3926.4593000000027,329.1648999999996,5.797099999999993,3.9293999999999976,358.8954000000001,378.7240999999999,0.13799999999999996,24.52730000000001,28.628099999999996,52.915499999999994,0.5982999999999999,52.66380000000004
Washim,2035,3926.4593000000027,329.1648999999996,5.797099999999993,3.9293999999999976,358.8954000000001,378.7240999999999,0.13799999999999996,24.52730000000001,28.628099999999996,52.915499999999994,0.5982999999999999,52.66380000000004
Washim,2036,3926.4593000000027,329.1648999999996,5.797099999999993,3.9293999999999976,358.8954000000001,378.7240999999999,0.13799999999999996,24.52730000000001,28.628099999999996,52.915499999999994,0.5982999999999999,52.66380000000004
Washim,2037,3926.4593000000027,329.1648999999996,5.797099999999993,3.9293999999999976,358.8954000000001,378.7240999999999,0.13799999999999996,24.52730000000001,28.628099999999996,52.915499999999994,0.5982999999999999,52.66380000000004
Washim,2038,3926.4593000000027,329.1648999999996,5.797099999999993,3.9293999999999976,358.8954000000001,378.7240999999999,0.13799999999999996,24.52730000000001,28.628099999999996,52.915499999999994,0.5982999999999999,52.66380000000004
Washim,2039,3926.4593000000027,329.1648999999996,5.797099999999993,3.9293999999999976,358.8954000000001,378.7240999999999,0.13799999999999996,24.52730000000001,28.628099999999996,52.915499999999994,0.5982999999999999,52.66380000000004
Washim,2040,3926.4593000000027,329.1648999999996,5.797099999999993,3.9293999999999976,358.8954000000001,378.7240999999999,0.13799999999999996,24.52730000000001,28.628099999999996,52.915499999999994,0.5982999999999999,52.66380000000004
Yavatmal,2025,7958.352899999993,847.3641000000005,1.171999999999999,26.112900000000018,537.7394999999989,2374.028599999999,0.0,70.94059999999989,216.2901,106.50529999999998,40.86560000000001,494.2496000000005
